id,summary,is_stem_ground_truth,is_stem_llm,tfidf_label,tfidf_prob,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust,Objective
Blast Off!: How Mary Sherman Morgan Fueled America Into Space,"A New York Public Library Best Book for Kids The inspirational story of Mary Sherman, the world's first female rocket scientist, who overcame gender barriers and many failures to succeed. Growing up in the 1920s on a dirt-poor farm in North Dakota, Mary Sherman's life was filled with chores--until she finally began school and discovered she loved to learn. Mary excelled at science, especially chemistry, and leaped at the chance to work in a laboratory during World War II designing rocket fuels. And when the US decided to enter the space race, Mary was chosen over her male colleagues to create the fuel to launch a rocket carrying America's first satellite. With courage and perseverance, Mary's hard work and calculations paid off, opening up a brand-new frontier for exploration. This STEM biography of an unsung and courageous woman in science will inspire and motivate young readers.",True,1,STEM,0.6578391341794642,0.012287748983920467,0.08870403943455027,0.012121858447975545,0.036614411147844014,0.07165286220421126,0.010545898356498763,0.026104060763333457,0.10210562487410095,0.6398634957875653
Blips on a Screen: How Ralph Baer Invented TV Video Gaming and Launched a Worldwide Obsession,"""A picture book biography of Jewish refugee, Ralph Baer, the pioneering inventor of home video gaming""--",True,1,STEM,0.5996040163034073,0.0,0.050443315830248775,0.0,0.0,0.09752948265473015,0.038994576913144535,0.03830593096324353,0.0,0.7747266936386331
"Break Down: Explosions, Implosions, Crashes, Crunches, Cracks, and More...A How Things Work Look at How Things Don't","This book explores how things break down, crack, explode, crumple, and shatter. This fun, unique take on a how-things-work book explores the world through the lens of what it takes for things to, well, not work. In these vibrantly illustrated pages, you'll peer through the smoke and rubble of controlled demolitions to discover the properties of building materials. Then get a glimpse of the inner workings of a cracked cell phone screen, peek carefully at mega-avalanches and sinkholes, and hold on tight as wrecking balls swing and car crushers crunch metal. Buckle up with crash-test dummies and travel back in time to explore the world's most famous failures (looking at you, Leaning Tower of Pisa).",True,1,STEM,0.6187984992622257,0.06453407870388343,0.061156618398747364,0.014959172845736767,0.09886512157563053,0.04417873364649249,0.0584779429843291,0.059539060781345035,0.05478991161665179,0.5434993594471835
Concrete: From the Ground Up (Material Marvels),"""From a lowly mixture of stone, sand, water, and cement have sprung sidewalks, streets, and skyscrapers, . . . lighthouses and . . . palaces, long bridges and massive dams. In ancient building practices, in modern engineering, and in the architecture of the future, humble concrete plays a mighty role in the creation of the human-made world. With facts and . . . running narrative in the form of repartee-filled speech bubbles, [this book] is . . . informative and visually sweeping""--Provided by publisher.",True,1,STEM,0.5873905350541062,0.010500866932037412,0.0463503382255977,0.0011477691762924614,0.012967349630027596,0.06051429827346211,0.036508828054409144,0.0038096168404600844,0.12000293047449265,0.7081980023932208
Edward Lorenz and the Chaotic Butterflies,"""Most people have heard of the Butterfly Effect, although not everyone fully understands the concept behind the now-famous quote about a butterfly flapping its wings in Brazil and subsequently setting off a tornado in Texas. Tiny changes in a system dramatically affecting the course of much larger events was demonstrated by a mathematician and meteorologist named Edward Lorenz"" -- back cover.",True,1,STEM,0.5721053771153057,0.0,0.07303456018448282,0.004976181084443366,0.0330127135358194,0.057377795309039054,0.0,0.022999666231756533,0.11072002912886487,0.697879054525594
How Science Saved the Eiffel Tower,"""The city of Paris wanted to tear down the Eiffel Tower! Gustave Eiffel, an engineer and amateur scientist, had built the incredible structure for the 1889 World's Fair. Created using cutting-edge technology, it stood taller than any other building in the world! More than a million delighted people flocked to visit it during the fair. But the officials wondered, beyond being a spectacle, what is it good for? It must come down! But Eiffel loved his tower. He crafted a clever plan to make the tower too useful to tear down by turning it into ""a laboratory such as science has never had at its disposal."" As the date for the tower's demolition approached, Eiffel raced to prove its worth. Could science save the Eiffel Tower?""--",True,1,STEM,0.5450715396787558,0.018827140122764173,0.08237080060722064,0.008002772094251204,0.0707544056497921,0.08799749191472511,0.03194508613292852,0.030691043495478847,0.07539106329615207,0.5940201966866874
How to Hear the Universe: Gaby González and the Search for Einstein's Ripples in Space-Time,"Discover new realms of outer space in this picture book biography of scientist Gabriela Gonzalez, who immigrated to America and became a ground-breaking scientist. Written by a molecular biologist and illustrated by an award-winning artist, this stunning picture book explores science, space, and history. In 1916, Albert Einstein had a theory. He thought that somewhere out in the universe, there were collisions in space. These collisions could cause little sound waves in the fabric of space-time that might carry many secrets of the distant universe. But it was only a theory. He could not prove it in his lifetime. Many years later, an immigrant scientist named Gabriela Gonzalez asked the same questions. Armed with modern technology, she joined a team of physicists who set out to prove Einstein's theory. At first, there was nothing. But then... they heard a sound. Gabriela and her team examined, and measured, and re-measured until they were sure. Completing the work that Albert Einstein had begun 100 years earlier, Gonzalez broke ground for new space-time research. In a fascinating picture book that covers 100 years, 2 pioneering scientists, and 1 trailblazing discovery, Patricia Valdez sheds light on a little known but extraordinary story.",True,1,STEM,0.6856681182218742,0.02184822345253745,0.07774014335197997,0.0010458745526247613,0.03523349869025802,0.03981039925541409,0.012684827142843438,0.024362160450589622,0.12520749575413312,0.6620673773496196
Imhotep of Ancient Kemet,No description,True,0,STEM,0.7370134005340351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
In Our Garden,"From the New York Times bestselling author of Be Kind comes an uplifting classroom tale about students who create a vegetable garden on their school's rooftop. Millie has recently moved to a new city, from a place more than an ocean away. More than anything she misses the garden where her family used to grow food. Then one day she has an idea—the school has a fine flat roof, perfect for a garden. Soon her teacher and classmates are on board, but it takes more than ideas to build a garden. It takes supplies and hard work; it takes a lot of learning; and it takes a whole school—a whole community—coming together to help. And of course, it also takes a lot of waiting. But as Millie's teacher Miss Mirales says, “Be patient. Good things take time.” From building the beds and planting the seeds to the first glorious harvest, here's the story of a garden—and a girl—in bloom, and what it takes for a new place to finally feel like home.",True,0,STEM,0.5939112401669179,0.001703498545652602,0.11696197837599805,0.02461381572085801,0.028426407703985256,0.11172401005875332,0.020036387656009177,0.015401017463757199,0.12488846140474895,0.5562444230702375
Lion Lights: My Invention That Made Peace with Lions,"Winner of the 2023 Children’s Africana Book Award (CABA), which is awarded by The Center for African Studies at Howard University. Outstanding Science Trade Book for 2022 by the National Science Teaching Association and the Children’s Book Council. California Eureka Silver Honoree 2022 A story of ingenuity and perseverance. Richard Turere’s own story: Richard grew up in Kenya as a Maasai boy, herding his family’s cattle, which represented their wealth and livelihood. Richard’s challenge was to protect their cattle from the lions who prowled the night just outside the barrier of acacia branches that surrounded the farm’s boma, or stockade. Though not well-educated, 12-year-old Richard loved tinkering with electronics. Using salvaged components, spending $10, he surrounded the boma with blinking lights, and the system works; it keeps lions away. His invention, Lion Lights, is now used in Africa, Asia, and South America to protect farm animals from predators.",True,1,STEM,0.6188419723513513,0.027986937932737082,0.06969802385734966,0.011928674828588422,0.05732048073793947,0.09518252106875538,0.015059531157070236,0.020704049914153935,0.09614758789402218,0.6059721926093835
"The Mystery of the Monarchs: How Kids, Teachers, and Butterfly Fans Helped Fred and Norah Urquhart Track the Great Monarch Migration","A gorgeous picture book based on the true story of a scientist who solves the mysteries of monarch butterfly migration—with the help of schoolchildren! A perfect story for nature lovers of all ages from the Caldecott Honor winning author of The Noisy Paint Box Young Fred Urquhart was fascinated by insects, especially his favorite, the monarchbutterfly. He wondered where monarchs spent the winter. No one knew. After he became an entomologist (bug scientist),Fred and his wife, Norah,tagged hundreds of butterflies,hoping to solve the mysteryof the monarchs. But they soon discovered that they needed help. They started a “butterfly family,” a community of children, teachers, and nature enthusiasts fromthree countries––Canada, the United States,and Mexico––to answer the question: Where do the monarchs go? Detailed materials in the back of the book include maps of monarch migration, the life cycle of the butterfly, and the cultural relevance of monarch butterflies in Mexico, as well as information on environmental efforts towards monarch conservation.",True,1,STEM,0.5570452816753286,0.011286049882541112,0.08129154795821462,0.01263557754785825,0.016084370470335386,0.10421352526615685,0.0009396711151097117,0.034817813765182185,0.1589343729694607,0.5797970710251412
"No Boundaries: 25 Women Explorers and Scientists Share Adventures, Inspiration, and Advice","Meet 25 female explorers and scientists in these inspirational and poignant stories of exploration, courage, and girl power. Along the way, they share lessons learned and words of wisdom sure to inspire the next generation of scientists, adventurers, and world-changers. Track a volcanologist as she braves the elements atop an active volcano. Travel alongside a mountaineer as she battles stereotypes—and frostbite—to conquer the famed Seven Summits. Join a conservationist on her passionate fight to save lions. Dig with a paleontologist to uncover massive dinosaur fossils, bit by breathtaking bit. These heartfelt stories give readers an insider's look at the amazing work female explorers at National Geographic—and beyond—are doing in the field to solve some of the world's toughest problems. Rather than detailing the lives of well-known women, this anthology celebrates lesser-known changemakers and outstanding women of diverse backgrounds, nationalities, and fields of study who are just beginning to make a name for themselves. Each profile is based on first-person interviews and comes paired with useful tips and relatable advice for budding explorers and scientists. Stunning photography and fascinating general interest information about the animals, places, and practices add drama and context. No Boundaries sends a positive message to every girl who has ever dreamed or dared to go a little further. And although these explorers' endeavors are quite adventurous, the lessons they share can inspire all girls, as well as boys, whatever their goals, skills, and interests.",True,1,STEM,0.6072321840788838,0.013387780789392758,0.06822619056132849,0.008660578277753541,0.05227813972781039,0.09199808337326303,0.02063949538364717,0.03272568637407118,0.11135029214254553,0.6007337533701879
"Penny, the Engineering Tail of the Fourth Little Pig",When Penny's brothers ask for her help after their encounters with Wolfgang (otherwise known as the Big Bad Wolf) she comes to their rescue by using all her engineering know-how to help them build a new wolf-proof house.,True,1,STEM,0.54451487755339,0.07578193175033299,0.059569191200110234,0.017958021402654664,0.062416754696183345,0.010333899784136315,0.019381803150691223,0.025122858586322513,0.08643733063886465,0.642998208790704
Science Comics: Bridges: Engineering Masterpieces,"""Get to know your universe!""--Front cover.",True,0,STEM,0.5739768111476296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.8421052631578947
Show and Tell! Great Graphs and Smart Charts: An Introduction to Infographics,"A visual-learning expert races up the charts and graphs math success with kid-friendly content sure to help with homework. Want to find the most popular meal in the cafeteria? Compare town sports enrollments? Or maybe you just want to know who burps the most in your family! Learn what line graphs, bar graphs, pie charts, and pictographs are and how and when to use them to represent data. Each project shows how to build a chart or graph and ties it all together with a creative infographic that really puts the A in STEAM (Science, Technology, Engineering, ARTS, and Mathematics). Whether used as an introductory aid or to underscore previous knowledge, the book prepares today's visually savvy children to succeed in school and life by analyzing the world around them.",True,1,STEM,0.6980558652226724,0.0020579556631610805,0.06502231973972913,0.0,0.015116894908072937,0.07765756223046076,0.009896345615495196,0.01926307028826511,0.13004463947945827,0.6809412120753574
Sleuth & Solve: Science: 20+ Mind-Twisting Mysteries,"""A series of mind-bending mini-mysteries each with a scientific spin, featuring STEM concepts in a wide range of scientific disciplines, from geology to astronomy, chemistry, biology, and more! Each case includes an in-depth explanation and ideas for hands-on experiments to enhance readers' scientific understanding""--",True,1,STEM,0.6870682807715639,0.0,0.06021118056291274,0.0030370448846982374,0.027615919765511886,0.0,0.008051700391990678,0.036691739944203126,0.22873185718826147,0.6356605572624219
Something Great,"“God is Up to Something Great will thrill you with its message about our wise and sovereign Heavenly Father’s plan for your life.”—Franklin Graham, President of Samaritan’s Purse and The Billy Graham Evangelistic Association All of us go through good, bad, and just plain ugly times. But that’s only half the story. God can tak all the experiences of your life and use them to make you unbelievably better at what He’s created you for! But you say, “I am in a mess; it’s the biggest mess anyone ever made. You don’t know my mess!” There’s only one answer for that, says Tony: “You don’t know my God.”",True,0,STEM,0.5719858498182662,0.00965000106512153,0.08851159917346568,0.053064354642864756,0.024497795198432145,0.11829239716251624,0.008989625716294228,0.019150885115991736,0.14528257674200626,0.5325607651833074
"Superpower?: The Wearable-Tech Revolution (Orca Think, 7)","Super strength, super hearing, super vision and super connection. Wearable technology may soon give humans superpowers. Imagine being able to run without getting tired. Or travel to the moon to observe Earth for science class. The technologies that could make these things possible are mixing into our lives faster than we realize. The stakes are high. In Superpower?: The Wearable-Tech Revolution, young readers will discover how technological innovation can help people survive and thrive. But what if super strength results in endless work? What if hackers can read our thoughts? What if living in a virtual world affects our humanity? The book asks readers to question the pros and cons of technology and consider if innovation can go too far. Meet the inventors, designers, engineers, scientists and young people navigating the next tech frontier. The epub edition of this title is fully accessible.",True,1,STEM,0.5850009178016227,0.008982437324038075,0.08459579032041828,0.004804039862358672,0.025662510613576436,0.10358850605532464,0.034387987665906956,0.011082808240604192,0.09008133351208829,0.6368145864056844
What Is Math?,"For more than two thousand years a familiarity with mathematics has been regarded as an indispensable part of the intellectual equipment of every cultured person. Today, unfortunately, the traditional place of mathematics in education is in grave danger. The teaching and learning of mathematics has degenerated into the realm of rote memorization, the outcome of which leads to satisfactory formal ability but does not lead to real understanding or to greater intellectual independence. This new edition of Richard Courant's and Herbert Robbins's classic work seeks to address this problem. Its goal is to put the meaning back into mathematics. Written for beginners and scholars, for students and teachers, for philosophers and engineers, What is Mathematics?, Second Edition is a sparkling collection of mathematical gems that offers an entertaining and accessible portrait of the mathematical world. Covering everything from natural numbers and the number system to geometrical constructions and projective geometry, from topology and calculus to matters of principle and the Continuum Hypothesis, this fascinating survey allows readers to delve into mathematics as an organic whole rather than an empty drill in problem solving. With chapters largely independent of one another and sections that lead upward from basic to more advanced discussions, readers can easily pick and choose areas of particular interest without impairing their understanding of subsequent parts. Brought up to date with a new chapter by Ian Stewart, What is Mathematics?, Second Edition offers new insights into recent mathematical developments and describes proofs of the Four-Color Theorem and Fermat's Last Theorem, problems that were still open when Courant and Robbins wrote this masterpiece, but ones that have since been solved. Formal mathematics is like spelling and grammar--a matter of the correct application of local rules. Meaningful mathematics is like journalism--it tells an interesting story. But unlike some journalism, the story has to be true. The best mathematics is like literature--it brings a story to life before your eyes and involves you in it, intellectually and emotionally. What is Mathematics is like a fine piece of literature--it opens a window onto the world of mathematics for anyone interested to view.",True,1,STEM,0.662396806398478,0.0,0.041756222699854406,0.006586701795742911,0.019453881531812614,0.05413806651413252,0.02944371258868936,0.011145392775428135,0.12102775659247961,0.7164482655018604
Zhang Heng and the Incredible Earthquake Detector,"When thousands of people die in China's earthquakes, Emperor Shun Di does not know what to do as it takes days for a city to communicate the news to the Emperor. He assigns his wisest advisor, Zhang Heng, to create a device that will tell the Emperor and his court where an earthquake took place. Can Zhang Heng accomplish this impossible task? Award-winning puppeteer Randel McGee who has studied the ancient art of shadow puppetry and performed all around the world brings his artistic prowess to the dying art of Chinese shadow puppetry. This beautiful picture book preserves both a remarkable true story and an incredible art form for generations to come.",True,0,STEM,0.5629678323550902,0.03201597535827091,0.07047952178339295,0.02324519042522645,0.047769453653188555,0.06899162076796576,0.05882429716254666,0.05985538646271112,0.07759273277819834,0.5612258216084993
Amara and the Bats,"Environmental activism gets a nocturnal twist in this utterly charming picture book about a young girl and her mission to save the bats! Amara loves bats! Her favorite thing to do is to collect bat facts and watch the amazing mammals fly at night by her house. But when Amara moves to a new town, she learns that her beloved bats no longer roost nearby because so many trees are being cut down. Amara is upset. What can she do to help? She’s just one person, and the problem feels so much bigger than her. But after doing some research, she discovers that there are many young people making big changes all around the world. Inspired to take action, Amara gathers her new friends to help save the bats. Together, she knows they can make a difference! Emma Reynolds crafts an inspiring story about community action, perseverance, and what to do in the face of climate anxiety. At its heart, this is a story about hope and finding a place to call home.",True,0,STEM,0.5945564477798444,0.016755079808648703,0.04809832804433288,0.009354426182920476,0.038116326433950645,0.10975465353099986,0.03922938473926018,0.034398238052384796,0.10040022734807938,0.6038933358594232
Artificial Intelligence,"Over the coming decades, Artificial Intelligence will profoundly impact the way we live, work, wage war, play, seek a mate, educate our young, and care for our elderly. It is likely to greatly increase our aggregate wealth, but it will also upend our labor markets, reshuffle our social order, and strain our private and public institutions. Eventually it may alter how we see our place in the universe, as machines pursue goals independent of their creators and outperform us in domains previously believed to be the sole dominion of humans. Whether we regard them as conscious or unwitting, revere them as a new form of life or dismiss them as mere clever appliances, is beside the point. They are likely to play an increasingly critical and intimate role in many aspects of our lives. The emergence of systems capable of independent reasoning and action raises serious questions about just whose interests they are permitted to serve, and what limits our society should place on their creation and use. Deep ethical questions that have bedeviled philosophers for ages will suddenly arrive on the steps of our courthouses. Can a machine be held accountable for its actions? Should intelligent systems enjoy independent rights and responsibilities, or are they simple property? Who should be held responsible when a self-driving car kills a pedestrian? Can your personal robot hold your place in line, or be compelled to testify against you? If it turns out to be possible to upload your mind into a machine, is that still you? The answers may surprise you.",True,1,STEM,0.5742478094153293,0.031382320121065746,0.07224200920221953,0.010868402146165489,0.04226600834619911,0.07419862731010868,0.022929118451825922,0.023830997110931076,0.11848239808006848,0.603800119231416
Bicycle: Eureka! The Biography of an Idea,"Who likes bikes? Just about everyone! Here is a ""biography"" of bicycles, an essential invention that keeps people rolling! From the first spark of an idea of a new way to get around to the spread of bicycles throughout the world, Bicycle is a fun and informative look at an invention that makes a huge difference in our lives. This STEAM nonfiction title is part of the new Eureka! series with each book focusing on one groundbreaking, world-changing discovery that millions of people use every single day.",True,1,STEM,0.6186551444992309,0.0,0.02339573794855814,0.0,0.0047462665100558524,0.07646762710645541,0.005657166143298894,0.0,0.07471774096890955,0.8150154613227222
A Shot in the Arm: Big Ideas that Changed the World #3,"Award-winning author Don Brown explores the history of vaccines from smallpox to COVID-19 in this installment of the Big Ideas That Changed the World series A Shot in the Arm! explores the history of vaccinations and the struggle to protect people from infectious diseases, from smallpox—perhaps humankind’s greatest affliction to date—to the COVID-19 pandemic. Highlighting deadly diseases such as measles, polio, rabies, cholera, and influenza, Brown tackles the science behind how our immune systems work, the discovery of bacteria, the anti-vaccination movement, and major achievements from Lady Mary Wortley Montagu, who popularized inoculation in England, and from scientists like Louis Pasteur, Antonie van Leeuwenhoek, and Edward Jenner, the ""father of immunology."" Timely and fascinating, A Shot in the Arm! is a reminder of vaccines’ contributions to public health so far, as well as the millions of lives they can still save. Big Ideas That Changed the World is a graphic novel series that celebrates the hard-won succession of ideas that ultimately changed the world. Humor, drama, and art unite to tell the story of events, discoveries, and ingenuity over time that led humans to come up with a big idea and then make it come true.",True,1,STEM,0.6402410606646435,0.042454591377303376,0.08479204644454694,0.04210318244712393,0.08799865293243431,0.05988593851807925,0.06134282137444818,0.02608479204644454,0.10482967648415363,0.4905082983754658
Bones Unearthed (Creepy and True #3),"Discover all the mysteries, facts, and discoveries about skeletons that are creepy—and true—in the much-anticipated companion to Mummies Exposed! and Ghosts Unveiled! The Creepy and True series explores strange phenomena, fun facts, and out of the ordinary discoveries. Have you ever wondered what lies beneath our feet? Bones have a story to tell—and not always a happy one. Bones Unearthed!, book 3 of the Creepy and True series, investigates remarkable discoveries of skeletal remains and what they reveal about human civilization. Combining fascinating history with science, award-winning author Kerrie Logan Hollihan unearths the truth about famous bones by exploring forensic evidence, archaeology, anthropology, medicine, and folklore. Meticulously researched and respectful, yet light and humorous in tone, these cryptic tales of murder and mayhem span across cultures and millennia, covering everything from Aztec skull racks, the cannibals of Jamestown, and Benjamin Franklin’s basement boneyard, to frozen sailors in the Arctic and the centuries-long search for the body of King Richard III. From cemeteries to laboratories to excavation sites around the world, Bones Unearthed! digs deep into the graves of the dearly departed. For readers who can’t get enough of the macabre, this quirky nonfiction narrative will disturb and delight. Includes color illustrations throughout, as well as endnotes, bibliography, and index.",True,1,STEM,0.6302828467175676,0.021191877492956965,0.07233410504588436,0.042132715963292516,0.059154556358260585,0.06539566539287607,0.04239072829209785,0.042216395637499654,0.10429276728682602,0.550891188530306
Building Zaha: The Story of Architect Zaha Hadid,"""The city of Baghdad was full of thinkers, artists, and scientists, the littlest among them Zaha Hadid. Zaha knew from a young age that she wanted to be an architect. She set goals for herself and followed them against all odds. A woman in a man's world, and a person of color in a white field, Zaha was met with resistance at every turn. When critics called her a diva and claimed her ideas were unbuildable, she didn't let their judgments stop her from setting goals and achieving them one by one, finding innovative ways to build projects that became famous the world over. She persisted, she followed her dreams, and she succeeded.""--Google Books.",True,1,Non-STEM,0.5276868365688929,0.009504804915191933,0.08039699627159586,0.0038334296066796195,0.011990407673860911,0.10208475555322166,0.013110679339739886,0.021740272015963867,0.10968159778746343,0.6476570568362827
"Classified: The Secret Career of Mary Golda Ross, Cherokee Aerospace Engineer","An American Indian Library Association Youth Literature Award Honor Picture Book Mary Golda Ross designed classified airplanes and spacecraft as Lockheed Aircraft Corporation's first female engineer. Find out how her passion for math and the Cherokee values she was raised with shaped her life and work. Cherokee author Traci Sorell and Métis illustrator Natasha Donovan trace Ross's journey from being the only girl in a high school math class to becoming a teacher to pursuing an engineering degree, joining the top-secret Skunk Works division of Lockheed, and being a mentor for Native Americans and young women interested in engineering. In addition, the narrative highlights Cherokee values including education, working cooperatively, remaining humble, and helping ensure equal opportunity and education for all. ""A stellar addition to the genre that will launch careers and inspire for generations, it deserves space alongside stories of other world leaders and innovators.""—starred, Kirkus Reviews",True,1,STEM,0.6229829781360484,0.003844429393190685,0.0774418804315682,0.02370572467017085,0.021931372642544387,0.055033531437511315,0.010665191219819322,0.010436242571093325,0.13871426254686295,0.658227365087239
"Code Breaker, Spy Hunter: How Elizebeth Friedman Changed the Course of Two World Wars","Decode the story of Elizebeth Friedman, the cryptologist who took down gangsters and Nazi spies In this picture book biography, young readers will learn all about Elizebeth Friedman (1892–1980), a brilliant American code breaker who smashed Nazi spy rings, took down gangsters, and created the CIA's first cryptology unit. Her story came to light when her secret papers were finally declassified in 2015. From thwarting notorious rumrunners with only paper and pencil to “counter-spying into the minds and activities of” Nazis, Elizebeth held a pivotal role in the early days of US cryptology. No code was too challenging for her to crack, and Elizebeth’s work undoubtedly saved thousands of lives. Extensive back matter includes explanations of codes and ciphers, further information on cryptology, a bibliography, a timeline of Elizebeth’s life, plus secret messages for young readers to decode.",True,1,STEM,0.5154688258757633,0.023610292180502063,0.03342073239577976,0.006272659984192897,0.023121024701735018,0.047960758239138895,0.004704494988144673,0.01470311500294815,0.06839708446763935,0.7778098380399192
Cougar Crossing: How Hollywood's Celebrity Cougar Helped Build a Bridge for City Wildlife,"""The story of how P-22, the famous ""Hollywood Cougar"" brought awareness to the need for a wildlife crossing over the highway""--",True,0,STEM,0.5552973378261682,0.0741265679257317,0.04542555453192545,0.0,0.04733895542484586,0.08192190489688894,0.01105520515909574,0.02211041031819148,0.08022110410318192,0.6378002976401389
Eat Bugs! #1: Project Startup,"“The perfect book for any young entrepreneur!” —Mark Cuban, entrepreneur and Shark Tank investor Inspired by the incredible true story of two friends who landed a deal on Shark Tank. Sixth-grade students-turned-entrepreneurs are on a mission to save the world, one bug at a time, in this fun and empowering illustrated novel filled with facts! Hallie and Jaye are two very different sixth graders who both attend Brookdale Middle School. When they get paired as partners for their business class pitch competition, it's not exactly a perfect match. Jaye doesn't want to be seen with the kid who was called ""Bug Girl"" after eating a fried cricket during a trip to the zoo! But they're stuck with each other, and together try to come up with creative ways to sell bugs as food. As the competition heats up, can Hallie and Jaye make the judges say ""Bug appétit!"" or will they only hear crickets? Based on the true story of a sustainable protein start-up company, this relatable illustrated novel is a heartwarming reimagining for any middle-grade reader interested in STEM, entrepreneurship, or fitting in and finding friends. Bonus material includes a Cricket Cookie Recipe in the back of the book as well as an interview with the creators. Chirps founders Rose Wang and Laura D'Asaro met as freshmen at Harvard University and cooked up the concept of selling chips made with cricket flour to help Americans feel more comfortable eating bugs. Together, Rose and Laura appeared on the TV show Shark Tank to pitch their idea and landed a deal with Mark Cuban. Chirps chips are now sold in stores across the nation.",True,1,STEM,0.5701225811428746,0.006263214584912436,0.08174093429608649,0.014275076129306794,0.023909256525844077,0.08121567532346644,0.009840294676932489,0.026914535710961293,0.0976050850387628,0.6582359277137273
Einstein: The Fantastic Journey of a Mouse Through Space and Time,"""When an inventive mouse misses the biggest cheese festival the world has ever seen, he's determined to turn back the clock. But what is time, and can it be influenced? With the help of a mouse clockmaker, a lot of inventiveness, and the notes of a certain famous Swiss physicist he succeeds in traveling back in time. But when he misses his goal by eighty years, the only one who can help is an employee of the Swiss Patent Office, who turned our concept of space and time upside down.""--Amazon.com",True,1,Non-STEM,0.5062678299687201,0.0,0.10941260361886086,0.026628933059987522,0.030172029592655317,0.08777520278099653,0.01689098850164899,0.019342187360727337,0.10812015331134685,0.6016579017737766
From Here to There: Inventions That Changed the Way the World Moves,"Celebrating the invention of vehicles, this collective biography tells the inspiring stories of the visionaries who changed the way we move across air, water, and land. Perfect for fans of Mistakes that Worked and Girls Think of Everything.",True,1,STEM,0.6179908661832714,0.0,0.12579339527182412,0.008968816116272654,0.030907920154539602,0.14814644466930366,0.017431699015729926,0.01867353509336768,0.0981510440621838,0.5519271456167787
Glasses: Eureka! The Biography of an Idea,"Without glasses, everything can be a blur! Here is a ""biography"" of glasses, an essential invention that helps people see clearly. Ever since someone first noticed that a jar of water magnified what was behind it, people have worked to improve their vision. Glasses is a fun and informative look at an invention that makes a huge difference in our lives. This STEAM nonfiction title is part of the new Eureka! series, each book focusing on one groundbreaking, world-changing discovery that millions of people use every single day.",True,1,STEM,0.6513510380683092,0.0,0.04088518408256426,0.0,0.023121960901061823,0.07288875657437731,0.01632430286791704,0.0,0.0777016969336112,0.7690780986404684
The Great Stink: How Joseph Bazalgette Solved London’s Poop Pollution Problem,"""This funny and informative picture book tells the story of Joseph Bazalgette, a 19th century engineer who designed London's first comprehensive sewage system. In doing so, he saved thousands of lives from cholera outbreaks that regularly plagued the city. This STEM-focused story provides a window into the past and shows how one invention went on to affect generations to come-and teaches kids how they can prevent pollution in their own neighborhoods today""--",True,1,STEM,0.6348148495515124,0.0,0.046996545468101496,0.07478191714093993,0.06660536322290429,0.04475979819569054,0.03934189924696175,0.003106593433904118,0.10308919651067426,0.6213186867808236
"Lady Bird Johnson, That's Who!: The Story of a Cleaner and Greener America","Lady Bird Johnson, That's Who! is Tracy Nelson Maurer's lively picture book biography of Lady Bird Johnson, with a focus on her environmentalist passion and legacy as First Lady. Who fought to stop pollution? Who helped make America cleaner and greener? Lady Bird Johnson, That's Who! Claudia Alta Taylor was a lonely girl, shy as a butterfly growing up in Texas. She never dreamed she'd blossom into a visionary leader whose love for wildflowers, beautiful landscapes, and building community compelled her to lead the effort to combat pollution in the United States. A lifelong environmentalist, Lady Bird Johnson embraced her platform as First Lady to promote policy that beautified America’s roadways, waterways and parks, inspiring people to take pride in the places they live. With elements of women’s history, civics, and conservationism, this is a timely and informative picture book biography.",True,0,STEM,0.593314148659425,0.017601173411560773,0.04558081649887771,0.020145787496944245,0.03812476387314711,0.10178456341533881,0.014800986732448831,0.014234282285485702,0.09212836411316311,0.6555992621730338
The Leaf Detective: How Margaret Lowman Uncovered Secrets in the Rainforest,"This picture book biography tells the story of Meg Lowman, a groundbreaking female scientist called a ""real life Lorax"" by National Geographic, who was determined to investigate the marvelous, undiscovered world of the rainforest treetops. Meg Lowman was always fascinated by the natural world above her head — the colors, the branches, and, most of all, the leaves and mysterious organisms living there. Meg set out to climb up and investigate the rain forest tree canopies — and to be the first scientist to do so. But she encountered challenge after challenge. Male teachers would not let her into their classrooms, the high canopy was difficult to get to, and worst of all, people were logging and clearing the forests. Meg never gave up or gave in. She studied, invented, and persevered, not only creating a future for herself as a scientist, but making sure that the rainforests had a future as well. Working closely with Meg Lowman, author Heather Lang and artist Jana Christy beautifully capture Meg's world in the treetops.",True,1,STEM,0.6246113857277085,0.01602046311254712,0.048196015078082924,0.00043753365643511036,0.031165858912224016,0.07157601866810268,0.006383503859271227,0.03382471728594507,0.07439194040567224,0.7180039490217196
